ata					<i>n.</i> father; <b>tuwǵan ~</b> ownfather; <b>~ ana</b> parents; <b>ógey ~</b> stepfather.
ata-ana					<i>n.</i> parents.
ata-baba					<i>n.</i> ancestor; forbear; forefather.
ataka					<i>n. ásk. q. </i>hújim.
ataq					<i>n.</i> rank, title, name.
ataqlı					<i>a.</i> known; well-known; <b>~ bolıw</b> to become famous; to be popular.
atalarsha					<i>adv.</i> warmly, as a father, very kindly.
atalas					<i>n.</i> 1) uncle cousin; 2) aunt (first cousin, cousin german); <b>úsh ataǵa kelgen ~ aǵa </b>(ana) second cousin; <b>~ aǵanıń balası</b> first cousin.
atalıq					<i>n.</i> patronage; <b>~qa alıw</b> to patronize; to have the patronage (of).
atalıw					<i>v.</i> 1) bear the name (of); be called, be named; 2) be dedicated.
ataw					I <i>v.</i> 1) name, give name; 2) dedicate. <br />II <i>n.</i> island.
atawız					<i>n.</i> (pair of) tongs; pincers; curling-irons.
atbaǵar					<i>n.</i> groom, stable-man, horse-breeder, horse-boy.
ateizm					<i>n.</i> atheism.
ateist					<i>n.</i> atheist.
atele					<i>n.</i> <b>kiyim ~si</b> dress-making and tailoring establishment; <b>modalar ~si </b>fashion atelier, house.
atqarıw					<i>n.</i> I. fulfilment, execution; 2. <i>v.</i> to put into execution; to carry out; (<i>teatrda) </i>performance; <b>~ komiteti</b> executive committee.
atqarıwshı					<i>n.</i> 1) executer; 2) <i>(teatrda) </i>performer.
atlanıw					<i>v.</i> be going, (to) be ready.
atlas					I <i>n. geogr. </i>atlas. <br />II <i>n.</i> satin <i>(gezleme); </i>atlas. <br />III <i>n.</i> namesake.
atlaw					<i>v.</i> jump (over).
atletika					<i>n.</i> athletics; <b>jeńil ~</b> track-and-field athletics; <b>awır ~ </b>heavy athletics.
atlı					I <i>n.</i> horseman; <b>~ hayal</b> horsewoman; <b>~ ásker</b> cavalery man, horse-soldier. <br />II a. by name, named, named after.
atlıǵıw					<i>v.</i> gush out, spout; <b>jaradan qan atlıǵıp ketti</b> blood gushed from the wound; <b>onıń kózinen jas ~ıp shıqtı</b> tears gushed from her eyes.
atlıq					<i>n. gram. </i>noun; <b>menshikli ~</b> proper name; <b>ǵalabalıq ~</b> common noun.
atmosfera					<i>n. astr. kos. </i>atmosphere; <b>tómengi <i>~</i></b><i> (~nıń tómengi qatlamı) </i>lower atmosphere, lower atmosphere layer; <b>jer ~sı</b> earth atmosphere; <b>sırtqı</b> <b>~</b><i> n. </i>outer atmosphere; <b>gúńgirt <i>~</i></b><i> n. </i>twilight glow; <b>joqarǵı ~</b> <i>n.</i> upper air, upper atmosphere.
atom					<i>n. fiz. </i>atom; <b>~ awırlıǵı</b> atomic weight; <b>~ bomba(sı)</b> atom bomb, A-bomb; <b>~ urısı</b> atom war; <b>~ energiyası</b> atomic energy; <b>~ quralı</b> atomic weapon; <b>~ elektrostanciyası</b> atomic electric power station; <b>~ yadrosı</b> nucleus; <i>pl. </i>nuclei.
atpa-at					<b> ~ shaqırıw</b> to call each one by name.
atsız					I <i>a.</i> horseless. <br />II <i>a.</i> nameless.
attan-anıq					<i>adv.</i> distinctly, clearly.
attan-anıqlıq					<i>n.</i> clearness, cleanness.
attestat					<i>n.</i> certificate; <b>er jetkenlik ~ı</b> school-leaving certificate.
atxana					<i>n.</i> stable.
atız					<i>n.</i> field, plantation; <b>paxta ~ı</b> cotton field.
atıspa					<i>n.</i> firing, shot, shooting; skirmish.
atıwshı					<i>n.</i> rifleman, shooter gunman.
aw					I <i>n.</i> hunt, hunting. <br />II <i>n.</i> fish-net.
awaza					<i>n.</i> rumour.
awǵan					<i>n.</i> Afghan; <b>~ tili</b> the Afghan language.
awdarma					1. <i>a.</i> translatable; 2. <i>n.</i> translation; <b>tilden tilge jáne qayta ~</b> double translation; <b>mashina járdemindegi ~</b> (automatic, electronic) machine translation; <b>erkin ~</b> free translation; <b>qatarma-qatar ~</b> interlinear translation; <b>sózbe-sóz ~</b> word-for-word translation; literal translation; <b>gáppe-gáp ~</b> sentence-for-sentence translation; <b>tekstten birden ~ </b>sight translation; unseen translation; <b>sinxronlıq ~</b> simultaneous translation.
awdarıspaq					<i>n.</i> revolution; <b>mámleket awdarıspaǵı</b> State revolution.
awdarılıw					<i>v.</i> 1) turn over; <b>tarelka awdarılıp tústi</b> the plate turned over; <b>ol jaǵınan bul jaǵına ~</b> to turn from side to side; 2) fall down.
awdarıw					<i>v.</i> 1) turn over, turn about, turn aside, turn back, turn inside out; 2) fell.
auditoriya					<i>n.</i> 1) <i>(jay) </i>lecture-hall, lecture-room; 2) <i>(tıńlawshılar) </i>audience.
awqam					1. <i>n.</i> ally; 2. <i>a.</i> allied; <b>~lık respublika</b> Union Republic.
awqat					<i>n.</i> 1) food, meal; <b>~tan keyin</b> after meal; <b>keshki ~</b> supper; <b>~lanıw </b>to eat, to have dinner (supper, breakfast); <b>ıssı ~</b> hot food, hot meals <i>pl.; </i>2) forage; fodder <i>(jem.).</i>
awqatlandırıw					<i>v.</i> 1) feed, to breed, nourish; 2) <b>atqa jolda jem beriw (~) </b>to bait a horse.
awqatlanıw					<i>v.</i> eat, feed (on), live (on); <b>jaqsı ~</b> to eat well.
awqatlı					<i>a.</i> rich.
awlaq					<i>a.</i> 1) far; 2) hid, hidden.
awlaqlaw					<i>v.</i> leave (alone); abandon.
awlaw					<i>v.</i> (ań) hunt; <i>(mıltıq penen) </i>shoot; to fish <i>(balıq).</i>
awmastırıw					<i>v.</i> exchange.
awır					1. <i>a.</i> 1) heavy; <b>~ júk</b> heavy load; <b>~ tank</b> heavy tank; <b>~ salmaqlı palwan</b>. <i>sport. </i>heavy-weight; 2) <i>(qıyın) </i>hard, difficult; <b>~ jumıs</b> hard work (toil); <b>~ wazıypa</b> difficult problem; <b>~ soraw</b> difficult question; 3) <i>(jaǵday tuwralı) </i>serious, grave; <b>~ kesellik</b> serious illness; <b>~ jaǵday</b> grave condition; <b>~ juwapkershilik</b> heavy responsibility; <b>~ turmıs</b> hard life; 2. <i>adv.</i> 1) heavily <i>(salmaq haqqında); </i>2) seriously, gravely, dangerously; <b>~ kesel</b> seriously ill; <b>~ jaradar</b> badly, seriously wounded, dangerously wounded; <b>~ dem alıw</b> sigh heavily; heave a deep sigh.
awırminez					<i>a.</i> heavy natured; <b>~li adam </b>heavy natured man.
awırlıq					<i>n.</i> 1) heaviness; 2) weight; 3) burden.
awırmanlıq					<i>n.</i> yoke; <b>~ salıw</b> to put a yoke on, to yoke.
awırıw					I <i>v.</i> 1) ache, hurt; have a pain; smart;<b> qay jerińiz awırıp tur?</b> where have you a pain?, what ails you?; <b>onıń ayaǵı awırıp tur</b> he has a pain in his foot, his foot hurts; <b>onıń bası awırıp tur</b> his head aches, he has a headache; <b>onıń tamaǵı awırıp tur</b> he has a sore throat; <b>onıń kózi awırıp tur</b> his eyes ache; <b>tútinnen kózi ~</b> the smoke makes one's eyes smart; 2) be ill (with), be down (with), be ailing; <b>ol suwıq tiyip awırǵan </b>he is ill with pneumonia, he is down with pneumonia; <b>ol jasınan ~</b> he has been ailing since childhood; <b>ol bárhama ~</b> he is always ailing; 3) patient; sick man, sick woman; <b>ambulatoriya ~ı</b> out-patient; <b>tósektegi ~</b> in-patient, hospital patient; <b>júrek ~</b> tubercular patient. <br />II <i>n.</i> 1. 1) illness, disease, ailment, malady; <b>juqpalı ~</b> infectious disease, contagious disease; <b>qaytalaytuǵın ~</b> chronic disease; <b>awır ~ </b>serious illness, painful illness; <b>teńiz ~ı</b> seasickness; <b>nurlanıwdan bolatuǵın ~</b> radiation sickness, radiation morbidity; &lt;&gt; <b>batpanlap kirgen awırıw, mısqallap shıǵadı</b> <i>(Maqal) </i>agues come an horseback, but go away on foot; 2. <i>a.</i> sick <i>(adam, haywan haqqında); </i>diseased <i>(múshe haqqında); </i>sore, morbid; <b>~ bala</b> sick boy; <b>~ júrek </b>diseased heart, bad heart; <b>~ kóz</b> sore eye; <b>~ tis, barmaq</b> bad tooth, finger; <b>psixikalıq ~</b> mentally diseased, mentally deranged; <b>onıń ~ı awır</b> lie is (seriously) ill; his case is serious.
awırıwlı					<i>a.</i> 1) painful; 2) ill, sick <i>(amer.).</i>
awırtatuǵın					<i>a.</i> painful; causing pain, causing ache.
awırtıw					<i>v.</i> hurt; to cause pain (to); to wound the feelings (of).
awırtpaytuǵın					<i>a.</i> painless.
awırıwxana					<i>n.</i> hospital <i>(emlewxana)</i>.
awhal					<i>n.</i> 1) position, condition, state, status, standing, situation; <b>sociallıq ~</b> social status; <b>turmıs ~</b> family position; wellfare standards; state of health.
awshı					<i>n.</i> 1) hunter, huntsman; 2) fisherman <i>(balıqshı).</i>
awız					<i>n.</i> mouth; <b>~dan dem alıw</b> to breathe through the mouth; <b>~ quwıslıǵı</b> oral cavity; <b>~ın toltırıp sóylew</b> to talk with one's mouth full; <b>~ın ashıp qalıw</b> agape, open-mouthed; stand agape; <b>~ın qaqpalaw</b> stop smb.'s mouth; <b>illa dep ~ın ashpaw</b> never open one's lips (mouth); <b>~ın ashıp esnew</b> to give long yawns, yawn one's head off; &lt;&gt; <b>sútke awızı kúygen qatıqtı úplep ishedi</b> <i>(Maqal) </i>a burnt children dreads the fire.
awızbirshilik					<i>a.</i> friendly, amicable; <b>~te jasaw</b> to live in peace and friendship; to live in harmony, to live in concord.
awızbirshilikli					<i>n.</i> close, intimate friendship, friendly relations, mutual consent; agreement, accord, harmony.
awızeki					<i>a. q. </i>awızsha.
awızsha					1. <i>a.</i> oral, verbal; <b>~ sóz </b>speech; spoken language; <b>~ xabarlaw</b> verbal communication; <b>~ kelisim </b>verbal agreement, verbal contract; 2. <i>adv. </i>orally, verbally, by word of mouth.
awızlı					<i>a.</i> mouthy.
awıl					1. <i>n.</i> village; <b>~ xojalıǵı</b> agriculture; <b>~da</b> in the country; <b>~ǵa</b> to the country; 2. <i>a.</i> rural, <i>attr. </i>country.
awıllas					<i>n.</i> native (fellow), countryman.
afisha					<i>n.</i> bill, poster, placard; <b>teatr ~sı</b> playbill.
afrikalı					<i>n.</i> African.
afrikan					<i>a.</i> African.
affiks					<i>n. gram. </i>affix.
affiksal					<i>a.</i> affixial.
ash					<i>a.</i> hungry; <b>~ bolıw</b> to be hungry; &lt;&gt; <b>iytten ~</b> famished, starving, revenous, hungry as a hunter; <b>qarnım ~ </b>I am hungry; &lt;&gt; <b>qarnı ashqa, qosıq jaqpas</b> <i>(Maqal) </i>a hungry belly has no ears.
asharshılıq					<i>n.</i> (ashlıq) hunger, starvation, hunger-strike; <b>~tan óliw </b> to starve; <b>~ daǵazalaw</b> to go on hunger-strike; <b>~ daǵazalaǵan</b> hunger-striker.
ashkóz					<i>a.</i> greedy, covetous.
ashkózlik					<i>n.</i> greediness, covetousness.
ashqısh					<i>n.</i> bottle-screw.
ashlıq					<i>n. q. </i>asharshılıq.
ashshı					<i>a.</i> bitter; <b>~ burısh </b>bitter pepper; <b>~ dawıs</b> shrill sound (cry); &lt;&gt; <b>ashshını tatıp kórmegen, dushshınıń qádirin bilmes</b> <i>(shiyrinniń qádirine ashshını tatqan jeter) (Maqal) </i>who has never tasted bitter, knows not what is sweet; he knows best what good is that has endured evil; or misfortune tell us what fortune is.
ashıq					I <i>a.</i> 1) open, unclosed, not shut; <b>~ esik</b> (kitap) (an) open door (book); &lt;&gt; <b>~ jerde</b> in an exposed (open) place, in the way; 2) fine; <b>~ hawa</b> fine weather (day); 3) frank <i>(jasırmay), </i>sincere; <b>~ ayt</b> <i>(jasırmay ayt) </i>tell me frankly; <b>~<i> </i>kewilli</b> sincere. <br />II <i>n., a. </i>beloved; &lt;&gt; <b>~ mashıq</b> beloved pair.
ashılıw					<i>v.</i> 1) open; be opened, become open; 2) be revealed; to view; <b>dúkan saat onda ~ı kerek</b> the store (shop) is to open (to be opened) at ten o'clock.
ashınarlı					<i>a.</i> mournful, sorrowful, pitiful.
ashınıw					<i>v.</i> 1) feel sorry (for), pity; 2) be sorry (for, that); regret (that); <i>(birewge) </i><b><i>~</i></b><i> </i>to pity (smb.), to be sorry (for smb.).
ashıtqı					<i>n.</i> yeast, ferment.
ashıtqısh					<i>n. q. </i>ashıtqı.
ashıtıw					<i>v.</i> 1) ferment <i>(qamır haqqında); </i>2) make bitter; <b>júda kóp burısh awqattı ashshı etedi</b> too much pepper makes the meal bitter; 3) bite <i>(suwıq haqqında).</i>
ashıw					I <i>v.</i> 1) turn sour, become sour, be sour; <b>sút ashıp ketipti</b> the milk has turned sour; 2) open, disclose; discover; reveal. <br />II <i>n.</i> 1) anger, spite, wrath, ire; rage, fury, indignation; <b>~ı keliw</b> to be angry, to get angry; <b>~ (ın)dı keltiriw</b> to irritate, to make someone angry; 2) &lt;&gt;<b> janı ~</b> to grieve (about, for, over, at) to be anxious, to be worried (about); his heart bleeds (over, at); &lt;&gt; <b>ashıw aldın, aqıl keyin keledi</b> <i>(Maqal) </i>wise after the event; 3) <i>biol., xim. </i>fementation.
ashıwlandırıw					<i>v.</i> to make angry; to irritate.
ashıwlanıw					<i>v.</i> be angry (with).
ashıwlı					<i>a.</i> angry, enraged; wrathful, indignant, spiteful.
ashıwshaq					<i>a.</i> 1) hot-tempered, quick-tempered; 2) angry, wicked.
aerodrom					<i>n.</i> airdrome; airfield, aerodrome.
aerolit					<i>n. kos</i><b><i>. </i></b>aerolite.
aerologiya					<i>n. kos</i><b><i>. </i></b>aerology.
aeronomiya					<i>n. kos. (jer hám aspan atmosferası haqqında ilim) </i>aeronomy.
aeroport					<i>n.</i> airport.
aerotit					<i>n. med. kos. </i>aerotitis.
ayıw					<i>n.</i> bear; <b>aq ~</b> Polar bear;<b> ~ balası</b> bear-cub.
ayaǵı					<i>n.</i> end, finish; <b>aydıń ~</b> the end of the month; <b>bastan ~na shekem</b> from beginning to the end.
ayaz					<i>n.</i> frost, cold, cool, chill.
ayazlaw					<i>v.</i> be cold; freeze; catch cold.
ayazlı					<i>a.</i> frosty, cold, freezing; <b>~ suwıq</b> biting cold (frost).
ayaq					1. <i>n.</i> foot, leg; <b>jalań ~</b> barefoot, barefooted, bare; <b>ayaǵın ayaǵınıń ústine qoyıw </b>to cross one's legs; <b>basınan ayaǵına shekem</b> from head to foot; <b>ayaǵına urıp jıǵıw</b> to knock smb. down, to knock smb. off his feet; <b>ayaǵın basıw</b> to tread (to step) on smb.'s foot, to tread on smb.'s corns (toes); <b>hámmeni ayaǵına turǵızıw</b> to raise; &lt;&gt; <b>aǵash ~</b> wooden leg, stump, peg leg; <b>ayaǵıńnıń astındaǵoy</b> it is in your way; 2. <i>a</i>. <b>~ oyın</b> dance, dancing; <b>~ oyın oynaw</b> to dance; <b>~ oyınshı</b> dancer; &lt;&gt; <b>bir ayaǵı górde bir ayaǵı jerde</b> have one's foot in the grave.
ayaqlaw					<i>v.</i> end, finish; to complete.
ayal					<i>n. q. </i>hayal.
ayan					<i>a.</i> evident, obvious, known.
ayanısh					<i>n.</i> pity, sorry, compassion.
ayanıshlı					<i>a.</i> pitiful, pitiable, misirable, compassionate, sorrowful, regrettable, lamentable; <b>~ túrde (kóriniste) bolıw</b> to cut a poor (sorry) figure.
ayaw					<i>v.</i> 1) spare grudge; 2) take care (of).
ayawlı					<i>a.</i> careful, caution.
ayawsız					1. <i>a.</i> merciless, ruthless; 2. <i>adv.</i> mercilessly, cruelly.
ábden					<i>adv. </i>rather, fairly; <b>~ maqtaw</b> to hand smb. a bouquet for to throw bouquets at smb. <i>(amer.).</i>
ábiger					<i>a. </i>ninny, milksop.
ábigerleniw					<i>v. </i>bustle.
áger					<i>q. </i>eger.
ádebiy					<i>a. </i>literary; <b>~ miyras</b> literary heritage, literary property; <b>inglis ~ tili</b> standard (literary, received) English; <b><i>~ </i> til</b> literary language; <b>~ dógerek</b> literary circles.
ádebiyat					<i>n. </i>literature; <b>dunya ~ ı</b> world literature; <b>~ krujogi</b> literature club; <b>balalar ~ı</b> children&#39;s literature.
ádebiyattanıw					<i>n. </i>history of literature, literary criticism.
ádebiyatshı					<i>n. </i> 1. man of letters <i>(oqıtıwshı); </i>literature teacher; writer. 2. specialist in literature, literary critic.
ádep					I <i>n. </i>tact, politeness, civility; habit. <br />II <i>adv. </i>at first.
ádepli					<i>a.</i> tactful; well bread, moral.
ádeplilik					<i>n. </i>breeding, good breeding, civility, politeness, courtesy.
ádepsiz					<i>a. </i>corrupted, depraved, dissolute, reprobate, tactless, ill-breed.
ádepsizlik					<i>n. </i>ill breeding, unmannerliness, rudeness, impoliteness.
ádep-ikram					<i>n. </i>moral, ethics.
ádet					<i>n. </i>custom, habit, skill.
ádetleniw					<i>v. </i>get used (to); get accustomed (to).
ádette					<i>adv. </i>usual(ly); generally, commonly; <b>~gidey</b> as a rule.
ádettegi					<i>a. </i>usual, ordinary; <b>~ (nárse) jaǵday</b> a usual thing; <b>~ waqıtta</b> at the usual time; at the usual hour; <b>~ huquq</b> common law, customary law.
ádewir					<i>adv</i>. 1) much <i>(birliktegi atlıq penen); </i>many, quite a number of <i>(kópliktegi atlıq penen); </i><b>olar uyımlastırıwǵa ~ miynet sarp etti</b> they sent not a little labour on the organization; <b>ol ~ kitaplardı oqıp shıqtı</b> he has read many (not a few) books; <b>xalıqtıń tariyxı ~ revolyuciyanı biledi</b> <i>(yamasa </i><b>~</b><i> revolyuciyanı bastan keshirgen) </i>in the history of peoples many revolutions have taken place; 2) a great deal; <b>ol ~ oqıdı</b> he has read a great deal; <b>~<i> </i>burın</b> long before, in good time.
ádil					<i>a. </i>1) just; fair; <b>~ jaza</b> just sentence;<b> ~ sudya </b>impartial judge, fair judge; <b>~<i> </i>urıs</b> just war; <b>~<i> </i> talap</b> just demands; <b>~ bolıw</b> to be just (to), to be fair (to); 2) true, correct; <b>bul ~</b> this is especially true (of).
ádillik					<i>n. </i>1) justice, equity, fairness; <b>~ ushın gúresiw</b> to struggle for justice, to fight for justice; <b>~ke erisiw </b>(jetisiw) to obtain justice; <b>ádilligin aytqanda</b> in justice, in (all) fairness, by rights; justifiably; <b>bunı ~ talap etedi</b> justice demands that it be done; <b>bunı moyınlawdı ~ talap etedi</b> it should be said in all fairness that; <b>sud ádilligi</b> fairness of a judge; impartiality of a judge; 2) truth; correctness; &lt;&gt; <b>~ke salıw </b> to render justice(to), to do justice (to).
ádilsiz					<i>a. </i>unjust, unfair; <b>~ bolıw</b> <i>(birewge) </i>to do smb. an injustice.
ádilsizlik					<i>n. </i>injustice; unfairness.
ádiris					<i>awz. q. </i>adres.
ádis					<i>n. </i>method; way; manner mode; device <i>(ádebiy shıǵarmada); </i><b>emlew ~i</b> the method (way, mode) of treatment; <b>quraldıń ~i</b> <i>ásk. </i>manual of the rifle <i>sg.;</i><b><i> </i></b> <b>usınday ~ penen</b> in this way; <b>basqa ~ penen</b> in a different way; <b>qollanıw ~i</b> directions for use <i>pl.; </i><b>mexanikalıq ~</b> mechanically; <b>qanday ~ penen bolmasın</b> by hook or by crook <i>(idiom); </i><b>barlıq ~ ti qollanıw</b> to try every possible means, to test every possible means.
áduwlew					<i>v. </i>1) honour, revere; <b>birewdi ~</b> to revere smb.&#39;s memory; 2) respect, esteem, have respect (for), hold in respect.
áduwli					1. <i>a. </i>1) respected, honourable, respectable, estimable; reverable; 2) considerable; 3) dear; <b>~ dos(tım)!</b> (my) dear friend!; 4) sacred; <b>meniń ~ minnetim usı isti pitiriw</b> it&#39;s my sacred duty to do this; 2. <i>n. </i>darling, dear, dearest.
ájaǵa					<i>n.</i> elder brother, senior brother.
ájel					1. <i>n. </i>death; decease; destruction; loss; wreck; fall, downfall; ruin; <b>bul onı ~ine jetkeredi</b> that will ruin him, that will lead to his perdition; <b>biymezgil ~</b> untimely death, untimely decease; <b>~i</b><i> </i><b>jetiw</b> to die, to decease; 2. <i>a. </i>death <i>(attr.); </i><b>~ </b> <b>saatı</b> death hour; <b>~ jazası</b> sentence of death, death-warrant; capital punishment, death penalty.
ájelli					<i>a. </i>1) mortal; &lt;&gt; <b>ájellige bir ólim</b> <i>(Naqıl) </i>man is mortal; a man can die but once; 2) death <i>(attr.).</i>
ájep					all right, okay; <b>~ bolıptı! </b>It serves him right!
ájeplenerlik					<i>a. </i>striking, attracting, astonishing.
ájeplendiriw					<i>v. </i>surprise.
ájepleniw					<i>v. </i>be (to get) surprised, be astonished.
ájep-táwir					<i>a., adv. </i>1) astonishing, amazing, wonderful; 2) strange(ly); it is strange.
ájiz					<i>a. </i>weak, feeble; faint; loose; slack; <b>~ bala</b> weak child, feeble child; <b>~ dawıs</b> weak voice, small voice!; <b>~ kóz</b> weak eyes; <b>~ den-sawlıq</b> weak (poor, delicate) health.
ájim					<i>n. </i>wrinkle; <b>~ eniw</b> (~ <i>payda bolıw) v. </i>1) fade wither; 2) wrinkle.
ázelgi					<i>adv. </i>formerly; ago.
ázerbayjanlıq					<i>n. </i>Azerbaijanese ; <b>~lar</b> the Azerbaijanese.
ázerbayjan					<i>a. </i>Azerbaijanian.
ázzi					<i>a. </i>1) weak, faint, feeble, loose, slack; <b>~ bala</b> weak (feeble) child; <b>~ kóz</b> weak eyes; <b>~ den-sawlıq</b> weak (poor, delicate) health; <b>~ rawajlanıw</b> poor development; 2) poor; <b>~ orator</b> poor speaker; <b>~ oqıwshı</b> bad (backward) pupil; <b>~ baylanıs</b> poor contact; &lt;&gt; <b>~ jaǵı </b><i>(tárepi) </i>weak point, weak side (place); <b>~ jaǵın (jerin) tabıw</b> to find the joint in the armour.
áziz					<i>a. </i>1) dear; beloved <i>(súyikli), </i>favourite; 2) precious, valuable; 3) holy.
áyyemgi					<i>a. </i>primary, elementary, essential; <b>~ qaǵıydalar</b> essential rules.
áynek					<i>n. </i>window; casement-window; <b>~siz</b> windowless.
áke					<i>n. </i>father, daddy, papa.
ákeliw					<i>v. </i>1) bring, fetch, carry; 2) bring in; <b>(kóp) payda ~</b> to bring in (big, good) returns; &lt;&gt; <b>baxıt, baxıtsızlıq ~ </b>to bring luck, misfortune.
áketiw					<i>v. </i>1) take (to), take away; put smth. in its place; 2) carry away <i>(samal, aǵıs haqqında).</i>
áke-sheshe					<i>n. </i>parents.
álbette					<i>adv. </i>of course, certainly, to be sure (to); <b>ol ~ keledi</b> he is sure to come.
álewmet					<i>n. awz. </i>people, mankind.
álipbe					<i>n. </i>alphabet; <b>~ kitap</b> ABC-book.
álle					I 1. <i>pron. </i><b><i>~ </i>kim</b> somebody, someone; 2. <i>adv. </i> <b><i>~ </i>qayda</b> somewhere, anywhere else; 3. <i>adv. </i><b><i>~ </i>qaydan</b> where..., from, whence; 4. <i>pron. indef. </i><b>~ nárse</b> something, anything. <br />II <b>~ qashan</b> 1. <i>adv. </i>before; formerly; already, ago, long ago, for along time; <b>ol ~ kelgen</b> he has already come; 2. <i>n. </i>late, the late hour, very late; <b>~ǵa shekem</b> very late, till late at night; already.
álpayım					<i>a. </i>polite, courteous, tactful.
álpeshlegen					<i>a. </i>well-cared-for; well-groomed, sleek.
álwan					<i>a. </i>various, different.
ámel					<i>n. </i>1) <i>awz. </i>job, rank, post; <b>~ge miniw</b> to have a high rank (promotion); to hold (to fill) a post, to fill a position; <b>~den bosatıw</b> <i>(birewdi) </i>to relieve smb. off his post, to dismiss smb.; 2) action; act, deed; <b>oǵan onıń ~i jaqpaydı</b> he doesn&#39;t like the way she behaves, he doesn&#39;t like her behaviour; <b>júrekli ~</b> bold deed; 3) ruse, trick; <b>hár túrli ~ <i>(~ge qashıw) </i>islew</b> to resort to different devices (tricks).
ámellep					<i>adv. </i>hard, not easily, in a difficult way.
ámelpaz					<i>n. </i>1) careerist; office-seeker; place-hunter, climber, go-better; 2) dodger; cheat, swindler, knave; rogue.
ámelpazlıq					<i>n. </i>1) adroitness, dexterity, deftness; 2) trickery; imposture, knavery.
ámir					<i>n. </i>order, ukase; <b>~ etiw</b> <i>v. </i>to order.
ámenger					<i>n. </i>defender, protector.
ándishe					<i>n. </i>1) anxiety, concern, uneasiness; nervousness, agitation; 2) meditation, thoughtful mood; <b>tereń ~de</b> deep in thought.
ándisheli					<i>a. </i>wise, tactful, shameful.
ándishesiz					<i>a. </i>ill-advised, shameless, tactless.
ánjam					<i>n. </i>furniture; <b>úy ~ı</b> house hold things; preparation; equipment, outfit; <b>~ jew</b> <i>v. </i>1) prepare, be going to; <b>ol Moskvaǵa barıwǵa ~ jep atır</b> he is going to go to Moscow; 2) equip oneself (for smth.), get ready (for smth.).
ánjamlaw					<i>v. </i>1) equip, fit out (up); 2) prepare, get ready.
ánjir					<i>n. </i>1. fig; 2. <i>a. </i>fig <i>(attr.);</i><b><i> </i>~ aǵashı </b>fig-tree; <b>~ japraǵı</b> fig-leaf.
áne					1. <i>adv. </i>here, there; 2. <i>pron. demonstr. </i>this, that.
ánekey					that is to say <i>(solay deń aqırı)</i>.
áńgime					<i>n. </i>1) conversation, talk; <b>doslıq ~</b> friendly chat; heart-to-heart talk; 2) debate, discussion; <b>~ júrgiziw</b> to give a talk, toehold (to lead) a discussion; 3) interview.
áńgimelesiw					<i>v. </i>talk; speak; converse; talk in a friendly informal manner.
áńgimeshil					<i>n. </i>conversationalist, conversable person.
ápiw					<i>n. </i>1) apology; 2) forgiveness, pardon; <b>~ etiw</b> to forgive; to pardon; to excuse; <b>meni ~ etińiz!</b> excuse me!, I beg your pardon!
ápten					<i>adv. </i>extremely; very, too.
árebek					<i>n. </i>1) ear-ring; 2) <i>tex. </i>link.
árem					<i>n. </i><b>mal ~</b> enclosure, pen; <b>qoy ~</b> sheep-fold.
árman					<i>n. </i>1) dream, regret; day-dream, walking-dream; 2) expectation, hope; aspirations; &lt;&gt; <b>~ etkennende ziyada</b> beyond expectation, unexpectedly.
ármansız					<i>a. </i>satisfied; to one&#39;s heart&#39;s content; as much as one&#39;s wish.
árre-tárre					<i>a. </i>disjoined <i>(baylanıssız sóz).</i>
ásbap					n. instrument, tool, tools;<b> xirurgiya ásbabı </b>surgical instruments; <b>awıl xojalıq ~ları</b> implements; <b>ónermentshilik ~ları</b> tools; <b>egew ~ları </b>precision instruments; <b>saz ~bı</b> musical instrument; <b>úy-xojalıq ~ları</b> house hold things; <b>~ islenetuǵın</b> <i>tex. </i>tool-making; used for making tools;<b> ~ islenetuǵın polat</b> tool steel; <b>~ islenetuǵın óndiris </b>tool production; <b>~ soǵıwshı </b><i>(</i><b>~ </b><i>islep shıǵarıwshı) </i>tool-maker; instrument-maker; <i>&lt;&gt; </i><b><i>(olaq) </i>jaman usta asbabına nalır </b><i>(Maqal) </i>an ill (bad) workman quarrels with his tools or blames, his tools.
ásir					<i>n. </i>century; <b>jigirmalanshı</b> <b>~</b> the twentieth century.
ásker					<i>n. </i>1) troops; 2) soldiers, military man; 3) army, force(s).
áskeriy					<i>a. </i>military, war; <b>~ xızmet</b> military service; <b>~ </b> <b>teńiz</b> flotı navy.
áskerlik					<i>n. </i>military service.
áspi					<i>n. </i>typhus.
áste					<i>adv. </i>(ásten) quietly <i>(dawısqa tiyisli); </i>calmly, slowly; <b>~ sóylew</b> to speak slowly; calmly.
áteshkur					<i>n. </i>fire-irons; fire-tongs.
átirap					<i>n. adv. </i>1) suburb, circle; <b>~taǵı muqıyt</b> surrounding, condition; 2) round, about;<b> ~ında</b> about.
átir					<i>n. </i>perfume, scent; <b>iyisli ~</b> fragrant, sweet scented.
átirgúl					<i>n. </i>rose; &lt;&gt; <b>tikensiz átirgúl bolmas</b> <i>(Maqal) </i>no rose without a thorn.
átkónshek					<i>n. </i>swing rope; hammock <i>(tor).</i>
áttegenay					<i>q. </i>áttegene.
áttegene					<i>int. </i>pity, annoyance; <b>áttegenay!</b> what a pity!, it is a pity; <b>átteń ol kelmey atırda!</b> it is a pity that he has not come!
átteń					<i>q. </i>áttegene.
