Entry word	Category	Lexc LHS	Lexc RHS 	uzb									
bılshıldı 													
bılshıra 													
bılshıraq 													
bılshırat 													
bılshıraw 													
bılıq 	N1 												
bılıqpay 													
bılıqpayshılıq 	N1 												
bılıqtırıw 													
bırq 													
bırqılda 													
bırkıldat 													
bırqıldaw 													
bıtpıldıq 						колыхание (чего-л. мягкого);2)	мерное биение (напр. пульса);3)	бульканье (жидкости); 4) размеренный бег (лошади).					
bıt-shıt 													
byudjet 													
byudjetlik 	N1 												
byulleten 													
byuro 													
byurokrat 													
byust 													
vagon 													
vagonetka 													
vaza 													
vazelin 													
vakansiya 													
vakantlı 	A2 												
vakuum 													
valeryana 													
valun 													
vals 													
valyuta 													
vanna 													
varvar 													
varvarlıq 	N1 												
varene 													
variant 													
vassal 													
vassallıq 	N1 												
vatt 													
vaw-vaw 													
vaxta 													
vedomost 													
vedomstvo 													
vedomstvolıq 	N1 												
veksel 													
velosiped 													
ventilyator 													
verstka 													
vertikal 													
vertolyot 													
verf 													
veterinar 													
veterinariya 													
vznos 													
viza 													
vizit 													
vilka 													
vinegret 													
vino 						перен. неуклюжий; быдым--быдым ҳәрекет неуклюжие движения.							
vint 													
vintle 													
vintlew 													
vintli 	A2 												
vintovka 													
vitamin 													
VQP(b) 													
vlast 													
VLQSM 													
vodoprovod 													
vodorod 													
vojatıy 													
vokzal 													
voleybol 													
volt 													
voltmetr 						размякание; 2) перен. раскисание.							
vrach 													
vtuz 													
vuz 													
vulkan 													
VCSPS 													
vıveska 													
vıgovor 													
vımpel 													
vıpiska 													
vıshka 													
Vetnam 						загрязнённый; засорённый;3)	перен. запутанный.						
vetnamlı 	A2 												
ga 													
ga 													
gavan 													
gaz 													
gazeta 													
gazetashı 	N1 												
gazzap 													
gazla 													
gazlan 	V-IV-REFL 												
gazlandırıw 													
gazlanıw 													
gazlı 	A2 												
gazogenerator 													
gazolin 													
gazometr 													
gazon 													
gazoprovod 													
gazsımaq 													
gayka 													
galantereya 													
galantereyalıq 	N1 												
galereya 													
galosh 						сплющить, расплющить (что--либо шарообразное); 2) стать толстым, мясистым и рыхлым (напр. о лице); бетине был-шыйтып бас- сказать прямо в глаза.							
galstuk 													
gamak 													
garaj 													
garantiya 													
garantiyala 						хлюпать (напр. о грязи).							
garantiyalı 	A2 												
garmon 													
garmonshı 	N1 					болтовня; 2) хлюпанье (напр. грязи).							
gastronom 													
gastronomiya 													
gáde 													
gál 													
gáp 						прилипание; 2) хлюпанье (напр. грязи).							
gáple 													
gáples 													
gáplesiw 													
gáplestir 	V-TV-CAUS 												
gáplestiriw 													
gáplet 						перен. говорить невнятно, бормотать.							
gáplew 													
gápshil 						бурное кипение; 2) перен. бормотание.							
gárdeclik 	N1 												
gárdiy 													
gárdiygen 													
gárdiyiw 													
gáwhar 													
gvardiya 													
gvardiyalıq 	N1 												
gvardiyashı 	N1 												
gebeje 													
gegemon 													
gegemoniya 													
gedey 													
gedeylen 													
gedeyleniw 													
gedeylik 	N1 												
gedeyshil 													
gedeyshilik 	N1 												
gedergi 													
gedergilik 	N1 												
gejir 													
gejirey 													
gejireyiw 													
gejireńle 													
gejirlen 													
gejirlik 	N1 												
gejirlilik 	N1 												
gez 													
gez 													
gez 													
gezbe 													
gezbelik 	N1 												
gezdir 													
gezdiriw 													
geze 													
gezek 													
gezekle 													
gezeklesiw 													
gezekli 	A2 												
gezekpe-gezek 													
gezeksiz 	A1 												
gezektegi 													
gezende 													
gezendelik 	N1 												
gezendexor 													
gezendeshilik 	N1 												
gezzap 													
gezzaplıq 	N1 												
gezzapshılıq 	N1 												
gezik 													
geziw 													
gezle 													
gezlemeshi 													
gezles 													
gezlesiw 													
gezlestir 	V-TV-CAUS 												
gezlestiriw 													
gezlet 													
gey 													
gey-geyde 													
geypara 													
gektar 													
gektograf 													
geliy 													
gelle 													
gellegeles 													
gellekle 													
gellekles 													
gelleklew 													
general 													
generalissimus 													
generalitet 													
generator 													
genetika 													
genetikalıq 	N1 												
genjek 													
gentey 													
geografiya 													
geografiyalıq 	N1 												
geolog 													
geologiya 													
geometriya 													
geometriyalıq 	N1 												
gerb 													
gerbariy 													
gerbish 													
gerdiy 													
gereń 													
gereńlen 													
gereńlik 	N1 												
gernay 													
geroy 													
gert 													
gertik 													
gertiw 													
gertpek 													
getman 													
getto 													
gewgim 													
gewgimle 													
gewgimlen 													
gewde 													
gewdeli 	A2 												
gewek 													
gewekle 													
geweklik 	N1 												
gewil 													
gewish 													
gewishshi 													
gewkew 													
gewkewle 													
gewkilde 													
gewkildek 													
gewkildew 													
gewlen 						слово; речь; разговор; гэп ур- сказать; говорить, разговаривать; гэп ет- говорить; рассказывать о ком-чём-л.; гэптен гэп шыгып слово за слово; ер-мегицди қойып, гэпицди айт брось шутки, говори серьёзно; аўыз бенен айтыў ҳеш гэп емес, гэп қол менен ислеўде говорить (об этом) легко, всё дело в том, чтобы выполнить (это); гэп тынла- а) относиться с уважением к словам другого; б) быть послўшным; гэп жалгыз онда емес суть не только в том; <> гәпке түсинбеген несмышлёный; недогадливый.							
gewleniw 													
gewlet 													
gewlew 													
gewmis 													
gewmislik 	N1 												
gewrek 													
geshir 													
gesht 						перен. красноречивый.							
geshshe 													
geshshek 													
gibrid 													
gigant 													
gigiena 						бриллиант, алмаз; таўып айтқан хәр сөз гәўҳардан да кем болмас погов. ўмно сказанное слово не хўже бриллианта.							
gigienalıq 	N1 												
giddińle 													
gidir 													
gidiriw 													
gidirlen 													
gidirt 													
gidirtiw 													
gidroelektrostanciya 													
gidroenergetikalıq 	N1 												
gilem 													
gilemshi 													
gileń 													
gilkilde 													
gilt 													
giltilde 													
giltildek 													
giltildet 													
giltildew 													
giltle 													
giltlen 													
giltlet 													
giltli 	A2 												
giltsiz 	A1 												
gilza 						бродить; странствовать, путешествовать.							
gimn 													
gimnazist 													
gimnaziya 													
gimnaziyalıq 	N1 					езда, объезд, обход; 2) странствование, путешествие.							
gimnastika 													
gimnastikalıq 	N1 												
gine 													
ginekologiya 													
ginekologiyalıq 	N1 												
gineshil 													
gipnoz 													
gipnozla 													
gipnozshı 	N1 												
gipotenuza 													
gipsle 													
gipslew 													
girbiń 													
girbińsiz 	A1 												
girew 													
giripdar 													
gitara 													
giya 													
giyabent 													
glicerin 													
globus 													
glyukoza 													
gollandiyalıq 	N1 												
gorizont 													
gorchica 						некто; гей биреўлер некоторые; одни; гей биреўлери некоторые из них.							
gospital 													
gotovalnya 													
góbelek 													
góbelekle 													
góden 													
góje 						снимать голову, убивать;б)	резать скот.						
gójek 													
gójelik 	N1 												
góze 													
gózzal 													
gózzallıq 	N1 												
gózle 													
gózlen 													
gózles 													
gózlew 													
góne 													
góner 													
góneriw 													
genert 													
gónertiw 													
gór 													
gór 													
górbar 													
gór-jer 													
góristan 													
górkawlıq 	N1 												
górlik 	N1 												
gósh 													
góshli 	A2 												
gravyor 													
gradus 													
grajdan 													
grajdanlıq 	N1 												
gramm 													
grammatika 													
grammatikalıq 	N1 												
granata 													
granit 													
grafik 													
grafika 													
grafikalıq 	N1 												
grafin 													
grim 													
grimle 													
grimlew 													
grimli 	A2 												
grimshi 													
gripp 													
grossmeyster 													
gruzin 													
gruppalıq 	N1 												
gruppirovka 													
gruppirovkashılıq 	N1 												
gubernator 													
gubernatorlıq 	N1 												
guberniya 													
guberniyalıq 	N1 												
gudok 													
gumanizm 													
gumanist 													
gumanitar 													
gúbelek 													
gúbelekle 													
gúbi 													
gúbir 													
gúbirle 													
gúbirlen 													
gúbirli 	A2 												
gúder 													
gúderli 	A2 												
gúdersiz 	A1 												
gúdersizlik 	N1 												
gúdi 													
gúdibuzar 													
gúdik 													
gúdiklen 													
gúdikleniw 													
gúdikli 	A2 												
gúdiksiz 	A1 												
gúdile 													
gúdiles 													
gúdilesiw 													
gúdilet 													
gúdilew 													
gúdshek 													
gúdshekle 													
gúdshekles 													
gúdsheklesiw 													
gúdsheklet 													
gúdshekletiw 													
gúdsheklew 													
gúji 													
gújim 													
gújimlik 	N1 												
gújir 													
gújirey 													
gújireyiw 													
gújitiw 													
gújiw 													
gúz 													
gúzar 													
gúzarshı 	N1 												
gúzarshılıq 	N1 												
gúzgi 													
gúze 													
gúzek 													
gúzem 													
gúzen 													
gúzet 													
gúzet 													
gúzetshi 													
gúzetshilik 	N1 												
gúzlik 	N1 												
gúy 													
gúyek 													
gúyekle 													
gúyle 													
gúylen 													
gúylent 													
gúylew 													
gúyse 													
gúkirt 													
gúl 													
gúl 													
gúlábı 													
gúlápsan 													
gúlbaq 													
gúldir-gúldir 													
gúldire 													
gúldiregish 													
gúldirew 													
gúldirewik 													
gúldirewish 													
gúldirlk 													
gúldirmama 													
gúldirmamalı 	A2 												
gúlistan 						смотреть, наблюдать друг за дрўгом.							
gúllán 													
gúlle 													
gúllen 													
gúllendir 													
gúlleniw 													
gúllet 													
gúlletiw 													
gúllew 													
gúlli 	A2 												
gúlli 	A2 												
gúlshe 													
gúman 													
gúmanlan-1) 													
gúmanlandırıw 													
gúmanlanıw 													
gúmanlı 	A2 												
gúmansız 	A1 												
gúmansızlıq 	N1 												
gúmanshıl 													
gúmbez 													
gúmbezli 	A2 												
gúmbir 													
gumbirle 													
gúmbirlet 													
gúmbirletiw 													
gúmbirlew 													
gúmgim 													
gúmilji 													
gúmiljile 													
gúmiljilew 													
gúmiljit 													
gúmirashılıq 	N1 												
gúmis 													
gúmisle 													
gúmislen 													
gúmislent 													
gúmislet 													
gúmisletiw 													
gúmislew 													
gúmisli 	A2 												
gúmp 													
gúmpey 													
gúmpiy 													
gúmpiyiw 													
gúmpiyt 													
gúmpiytiw 													
gúmpilde 													
gúmpildes 													
gúmpildet 													
gúmpildew 													
gúmpildi 													
gúna 													
gúnakar 													
gúnakarla 													
gúnakarlı 	A2 												
gúnakarlıq 	N1 												
gúnala 													
gúnalan 	V-IV-REFL 												
gúnalanıw 													
gúnalı 	A2 												
gúnalılıq 	N1 												
gúnasız 	A1 												
gúnasızlıq 	N1 												
gúnákár 													
gúnde 													
gúnde-aǵash 													
gúnjara 													
gúnji 													
gúń 													
gúńgir 													
gúńgira 													
gúńgiralı 	A2 												
gúńgirle 													
gúńgirt 													
gúńgirtle 													
gúngirtlen 													
gúngirtlew 													
gúńgirtlik 	N1 												
gúńk 													
gúńkil 													
gúńkilde 													
gúńkildek 													
gúńkildes 													
gúńkildesiw 													
gúńkildew 													
gúńkilsiz 	A1 												
gúńkilsizlik 	N1 												
gúńren 													
gúńreniw 													
gúńrent 													
gúpi 													
gúpti 													
gúptikey 						шерсть осенней стрижки.							
gúptikeylen 													
gúptikeylik 	N1 												
gúpshek 													
gúr 													
gúrbek 													
gúrbektey 						осенний.							
gúre 						у него прекрасное положение;б)	у него хорошее состояние: гүй-жайыц қандай? как ты себя чўвствуешь? .						
gúrek 													
gúrekle 													
gúreklew 													
gúrel 						поправляться, полнеть, становиться упитанным.							
gúreń 						сделать зажиточным, богатым;2)	сделать упитанным.						
gúres 													
gúres 													
gúres 													
gúresiw 													
gúresiw 													
gúresiwshi 													
gúrestir 	V-TV-CAUS 												
gúressheń 													
gúressheńlik 	N1 												
gúresshi 													
gúret 													
gúretiw 													
gúrew 													
gúrjeńle 													
gúrji 													
gúrjiy 						гроза застала нас в поле.							
gúrjiyiw 													
gúrjile 													
gúrjiles 													
gúrjilesiu 													
gúrjilet 													
gúrjiletiw 													
gúrjilew 													
gúrilde 													
gúrildi 													
gúrish 													
gúrke 													
gúrkilde 													
gúrkildet 													
gúrkildew 													
gúrkire 													
gúrkirek 													
gúrkiret 													
gúrkiretiw 						сомнёние в ком-чём-л.-, оз пи-кириниц туўрылығы жөнинде гү-манланыў сомнёние в правильности своёй мысли; 2) подозревание.							
gúrkirew 													
gúrkirewik 													
gúrme 													
gúrmek 						подозревающий, имёющий подозрёние.							
gúrmel 													
gúrmew 													
gúrre 													
gúrrele 													
gúrriń 													
gúrrińles 													
gúrrińlesiw 													
gúrrińlespek 													
gúrrińlestiriw 													
gúrs 													
gúrs-gúrs 													
gúrsildes 													
gúrsildet 													
gúrsildew 													
gúrsildi 													
gúrsin 													
gúrtik 													
gúrtikli 	A2 												
gúrtilde 													
gúrtildet 													
gúrtildew 													
gúsirle 													
gúsirli 	A2 					телогрейка.							
gútshek 													
gúwa 													
gúwalandırıw 													
gúwalı 	A2 												
gúwalıq 	N1 												
gúwanama 						перен. говорйть друг с дрўгом повышенным тоном или с нетерпением.							
gúw-gúw 													
gúwen 						бўханье (напр. орудий)} 2) перен. похвальба, хвастовство;3)	перен. разговор в повышенном или раздражённом тоне.						
gúwenle 													
gúwenlen 													
gúwenlet 						рел. грешник; / грешный.							
gúwenletiw 													
gúwenlew 													
gúwilde 													
gúwildew 													
gúwildi 													
gúwle 													
gúwlew 													
ǵabalaq 													
ǵabalaqla 													
ǵabır-ǵubır 													
ǵabırıs 													
ǵabırıs 													
ǵabırısıw 													
ǵajal 													
ǵajas 													
ǵajastırıw 													
ǵajastırıwshılıq 	N1 												
ǵajasıw 													
ǵajat 													
ǵajja-ǵaj 													
ǵajı 													
ǵajımas 													
ǵajımaslıq 	N1 												
ǵajır 													
ǵajır-ǵujır 													
ǵajırlan 	V-IV-REFL 												
ǵajırlı 	A2 												
ǵajırlılıq 	N1 												
ǵajıt 													
ǵajıw 													
ǵaz 													
ǵaza 													
ǵazabat 													
ǵaz-ǵaz 													
ǵazzap 													
ǵazqatar 													
ǵazna 													
ǵaybana 													
ǵaybar 													
ǵaybarlı 	A2 												
ǵayberen 													
ǵayza 													
ǵayzala 													
ǵaylı 	A2 												
ǵayrat 													
ǵayratker 													
ǵayratkerlen 													
ǵayratlant 													
ǵayratlanıw 													
ǵayratlı 	A2 												
ǵayratlılıq 	N1 												
ǵayratsız 	A1 												
ǵayrı 													
ǵayrıdin 													
ǵayıp 													
ǵaq-ǵaq 													
ǵaqılda 						борьба, состязание в силе;2)	. борьба, ведение борьбы (напр. за мир).						
ǵalaba 													
ǵalawıt 													
ǵallim-ǵallim 													
ǵalmaǵal 													
ǵalısha 													
ǵam 													
ǵamgún 													
ǵamze 													
ǵamla 													
ǵamlan 	V-IV-REFL 												
ǵamlant 													
ǵamlanıw 													
ǵamlastırıw 													
ǵamlı 	A2 												
ǵamlıq 	N1 												
ǵamsız 	A1 												
ǵamsızlıq 	N1 												
ǵamxor 													
ǵamxorlıq 	N1 												
ǵamxorsı 													
ǵamxorsız 	A1 												
ǵamxorsızlıq 	N1 												
ǵana 													
ǵańǵır-gúcgir 													
ǵańǵırla 													
ǵańqıl 													
ǵańqılda 													
ǵaplet 													
ǵaplette 													
ǵapıl 													
ǵapıl 													
ǵapıllıq 	N1 												
ǵarbız 													
ǵarǵa 													
ǵarǵa 													
ǵarǵan 													
ǵarǵant 													
ǵarǵanıw 													
ǵarǵat 						рассказ; батырлар ҳакқындағы гүррицди ҳәммеси дыққат пенен тыцлады все слушали со вниманием рассказ о героях; гүр-риц қыл- рассказывать; гүрриц-лер топламы сборник рассказов.							
ǵarǵaw 													
ǵarǵı 						разговор, беседа; 2) рассказ.							
ǵarǵıs 													
ǵarǵıs 						рассказ.							
ǵarǵıw 													
ǵarezshil 													
ǵarezshilik 	N1 												
ǵarq 													
ǵarqılda 													
ǵarqıldaw 													
ǵarqıldı 													
ǵarrı 													
ǵarrı-ǵurrı 													
ǵarrı-qartań 													
ǵars 													
ǵarsılda 													
ǵarsıldas 													
ǵarsıldat 													
ǵarsıldı 													
ǵarsh 													
ǵarı 													
ǵasır 													
ǵaw 													
ǵawasat 													
ǵawasatshı 	N1 												
ǵawǵa 													
ǵawǵa 													
ǵawǵalı 	A2 												
ǵawdan 													
ǵawdıra 													
ǵawdırla 													
ǵawdırlaq 													
ǵawla 													
ǵawırlı 	A2 												
ǵashır 													
ǵázep 													
ǵázeplen 													
ǵázeplendir 													
ǵázepleniw 													
ǵáziyne 													
ǵáziynexana 													
ǵáletsiz 	A1 												
ǵálle 													
ǵálleǵalaq 													
ǵálleker 													
ǵálleli 	A2 					.натираться; быть натёртым (о мозолях); 2) стираться, изнашиваться; быть стёртым, изношенным.							
ǵánibet 													
ǵárejet 													
ǵárejetle 													
ǵárejetlen 													
ǵárejetleniw 													
ǵárejetlew 													
ǵárez 													
ǵárezlen 													
ǵárezlendir 													
ǵárezlendiriw 						непоколебймость, стойкость.							
ǵárezleniw 													
ǵárezli 	A2 												
ǵárezsiz 	A1 												
ǵárezsizlik 	N1 												
ǵáremet 													
ǵáremetlik 	N1 												
ǵárip-ǵasar 													
ǵáriplen 													
ǵáriplendir 													
ǵáripleniw 													
ǵáriplik 	N1 												
ǵáripshilik 	N1 												
ǵoz 													
ǵoz 													
ǵoza 													
ǵoza-paya 													
ǵoza-payalıq 	N1 												
ǵoy 													
xochesh 													
ǵorek 													
ǵorqıldaq 													
ǵosh 													
ǵoshmaq 													
ǵoshmaqlıq 	N1 												
ǵubbaq 						придавать храбрости, воодушевлять.							
ǵubbaqla 													
ǵumsha 						возбуждение энергии; 2) придание храбрости, воодушевление.							
ǵumshala 						отважный, смелый, храбрый.							
ǵumshalan 	V-IV-REFL 												
ǵunajın 						слабый, слабосильный, бессильный; ол ғайратсыз екена)	он оказался слабосильным;б)	он оказался неэнергичным.					
ǵunan 													
ǵunsha 													
ǵurlım 													
ǵıjılda 													
ǵıjıldat 													
ǵıjır 													
ǵıjırlan 	V-IV-REFL 												
ǵıybat 													
ǵıybatla 													
ǵıybatshı 	N1 												
ǵıyt 													
ǵır... 													
ǵırjek 													
ǵırjıy 													
ǵırp... 						запасать, припасать что-л.\ ғамланған азық заготовленные съестные припасы.							
ǵırra 													
ǵırs 													
ǵırshılda 						проявление заботы; 2) запасание чего-л.							
ǵırshıldat 						заботиться друг о дрўге;2)	запасать, припасать что-л. вместе с кем-л.						
ǵırshıldaw 						заставить заботиться друг о дрўге; 2) заставить запасать, припасать что-л. вместе с кем-л.							
ǵıshsha 													
da 													
dabara 						запасание чего-л. (напр. продуктов).							
dabra 													
dabrala 													
dabralı 	A2 												
dabrasız 	A1 												
dabıl 						<	.						
dabıl 													
dabılla 													
dabıllan 	V-IV-REFL 												
dabıllanıw 													
dabır-dubır 													
dabırla 													
daǵaza 													
daǵazala 													
daǵazalan 	V-IV-REFL 												
daǵazalanıw 													
daǵazalawsız 	A1 												
daǵazasız 	A1 												
daǵalla 													
daǵallan 	V-IV-REFL 												
daǵallanıw 													
daǵallı 	A2 												
daǵalsız 	A1 												
daǵara 													
daǵdar 													
daǵdarıs 													
daǵdarıw 						понуд.	от	ғарған-проклясть.					
daǵdı 						от	ғарған-проклятие,	проклинание.					
daǵdılan 	V-IV-REFL 												
daǵdılanıw 													
daǵdılı 	A2 												
daǵla 													
daǵı 													
daǵı 													
daǵıs 													
daǵıt 													
daǵıtıw 													
daǵıw 													
dad 													
dad 													
dayra 													
dayı 													
dayılıq 	N1 												
dayım 													
daq 													
daqlı 	A2 												
daqsız 	A1 												
daqıl 													
dala 													
dalaqla-razvevatsya 													
dalala 													
dalalıq 	N1 												
dalań 													
dalańla 													
dalańlıq 	N1 					спор, препирательство, ссора;3)	тревожная весть, тревога.						
dalba-dalba 						. . •							
dalba-dulba 													
dalbaq 													
dalbaqla 													
dalbalan 	V-IV-REFL 												
dalbalanıw 													
dalbas 													
dalbasla 													
dalbıǵay 													
dalbıq-dulbıq 													
dalbıqla 													
dalbıraq 													
dalbıraqla 													
dalbıraqlıq 	N1 												
dalbırlıq 	N1 												
dal-dal 													
daltonizm 													
dambal 													
damıl 													
damılsız 	A1 												
dana 													
dana 						курьёз.							
danalıq 	N1 												
daniyalı 	A2 												
danıshpan 													
dańǵıl 													
dańǵıl 													
dańǵılbay 													
dańǵıllan 	V-IV-REFL 												
dańǵır 													
dańǵıra 													
dańǵırat 													
dańǵır-duńǵır 													
dańǵırla 													
dańǵırla 													
dacǵırlı 	A2 												
dan-dan 													
dac-duc 													
dacń 													
dańqlı 	A2 												
danqlılıq 	N1 												
dap 													
dar 													
dara 													
dara-dara 													
darayı 													
daraq 													
daralap 													
daralıq 	N1 												
darbıy 													
darbıyt 													
darvinizm 													
darǵa 													
darǵashılıq 	N1 												
darday 													
dardıy-1) 													
dardıyǵan 													
dardıyt 													
darqan 													
darqanla 													
darqanlıq 	N1 												
darqılda 													
darqıldaq 													
darqıldaw 													
darshı 	N1 												
darshın 													
darı 													
darılda 													
darıldaw 													
darımlı 	A2 												
darın 													
darınlı 	A2 												
darınlılıq 	N1 												
darıt 													
dasqal 													
dasqar 													
dasmal 													
dasmalla 						злословие; 2) наўшнича-ние.							
dasmalshı 	N1 												
dasta 													
dastan 													
dasturqan 													
dasturqanlı 	A2 					морщиться.							
dasturqanlıq 	N1 												
dasturqanshı 	N1 												
dastıq 													
dastıqla 													
dat 													
data 													
datala 													
datalı 	A2 					уступит, даже и; всё-таки; хотя и; сөз де болған жоқ (об этом) нё было и рёчи; барған да жоқ он даже не пошёл; <> бир де бирин билмейсец а) ни одного из них ты не знаешь; б) в этом ты ничего не понимаешь; ким де болса кто бы то ни был; ешейин берсе де алмайман даже даром не возьму; коз алдыма елеследи де турды так и мерё-щилось пёред глазами; ал да қой! возьми да и всё!							
datasız 	A1 												
datla 						сенсация.							
datlan 	V-IV-REFL 												
daw 													
dawa 						объявлёние, публикация; 2) перен. хвастовство, похвальба;3)	шум (вокруг чего-л.).						
dawa 													
dawager 													
dawalı 	A2 												
dawam 													
dawamlı 	A2 												
dawasız 	A1 												
dawashıl 						извещение, оповещение; 2) сигнализация.							
dawger 						заставить извещать, оповещать; 2) заставить сигнализировать; дать сигнал.							
dawkeslik 	N1 					извещение, оповещение; 2) сигнализация.							
dawla 													
dawlasıw 													
dawlı 	A2 												
dawrıq 													
dawrıq 													
dawsız 	A1 												
dawshıl 													
dawıl 													
dawılla 													
dawılpaz 													
dawıs 													
dawısla 													
dawıslı 	A2 												
dawıssız 	A1 												
dacha 													
dayaq 													
dábdebe 													
dábdebele 													
dábdebelet 													
dábdebelew 													
dábdebeli 	A2 												
dábdebesiz 	A1 												
dáyek 													
dáyekli 	A2 												
dáyeksiz 	A1 												
dáyekshi 													
dákki 													
dál 													
dálbir 													
dáldal 													
dáldallıq 	N1 												
daldalshı 	N1 												
dáldalshılıq 	N1 												
dáli 	A2 												
dáliz 													
dálil 													
dálille-argumentirovat 													
dálillen 													
dálillet 													
dálillew 													
dálillewshi 													
dálilli 	A2 												
dálilsiz 	A1 												
dálilsizlik 	N1 												
dálkek 						урожай; «О не дақылыц бар? какое тебе дело?							
dálkekle 													
dálkekles 													
dálkeklew 													
dálkeklik 	N1 												
dálkekshi 													
delle 													
dálme-dál 													
dálúw 													
dám 													
dáme 													
dámegoylik 	N1 												
dámelendir 													
dámeleniw 													
dámeli 	A2 												
dámesiz 	A1 												
dámesizlen 													
dámigiw 													
demik 													
demiktir 	V-TV-CAUS 												
dámiktiriw 													
dámles 													
dámli 	A2 												
dámsiz 	A1 												
dámsizlen 													
dán 													
dándene 						растерянность; 3) легкомыслие.							
dáne 													
dáneker 													
dánekerle 													
dánekerlet 													
dánekerlew 													
dáneli 	A2 												
dáneme 													
dáneshik 													
dánle 													
dánlen 													
dánli 	A2 												
dánńeńe 													
dánsiz 	A1 												
dáp 													
dápter 													
dáptershe 													
dápshi 													
dáramat 													
dáramatlı 	A2 												
dáramatsız 	A1 												
dáramatshı 	N1 												
dárbeder 													
dárbeder 													
dárbent 													
dárbentlik 	N1 												
dárgah 													
dárgah 													
dárdeser 													
dáreje 													
dárejeli 	A2 												
dárek 													
dárekle 													
dárekles 													
dáreklesiw 													
dáreklestir 	V-TV-CAUS 												
dáreklew 													
dárekli 	A2 												
dáreksiz 	A1 												
dáreksiz 	A1 												
dáremet 													
dáret 													
deretle 													
dáretsiz 	A1 												
deretxana 													
dári 													
dáriger 													
dárigerlik 	N1 					разлечься, распластаться (об огромном и неуклюжем человеке}', жатқан екен дардыйып он (верзила) разлёгся; 4) сильно распухать, вздуваться.							
dári-dermek 													
dárile 													
dárilen 													
dárile 													
dárilet 													
dárilew 													
dári-pári 													
dári-sári 													
dárisle 													
dárkar 													
dárkarlan 	V-IV-REFL 												
dárkarsız 	A1 												
dárman 													
dármanlı 	A2 												
dármanlılıq 	N1 												
dármansız 	A1 												
dármansızlıq 	N1 												
dárriw 													
dárt 													
dártle 													
dártlen 													
dertles 													
dertles 													
dártlesiw 													
dártlew 													
dártli 	A2 												
dártsiz 	A1 												
dárwaz 													
dárwaza 													
dárwazalı 	A2 												
dárwazaman 													
dárwazashı 	N1 												
dárwish 													
dárhal 													
dárya 													
dás 													
dás 													
dáske 													
dáskeli 	A2 												
dáslep 						предупреждать, предостерегать кого-л.							
dáslepki 													
dáslepkidey 													
dástan 													
dáste 						перен. мера, способ, средство; выход; не даўа бар? а) есть ли какое-нибудь средство?; б) есть ли какой-нибудь выход?; оған даўа жоқ с ним не справишься, с ним не сладишь.							
dástek 													
dástele 													
dástelen 													
dásteleniu 													
dástelet 													
desteletiu 													
dástiyar 													
dáw 													
dáwet 													
dáwir 													
dáwir 													
dáwirles 													
dáwlet 													
dáwletli 	A2 												
dáwmet 													
dáwran 													
dáwseben 													
dvornik 													
dvoryan 													
dvoryanshılıq 	N1 												
de 													
debgir 													
debgirli 	A2 												
debgirsiz 	A1 												
debet 													
debitor 													
debyutant 													
devalvaciya 													
deviz 													
degazaciya 						крик; 2) окрйкивание кого-л.;3)	громкое произношение чего-л.						
degazaciyala 													
degbir 													
degdi 													
degeley 													
degendey 						перен. шумиха.							
degenerat 													
degeneraciya 													
degershikle 													
degershiklen 													
degershiklew 													
degershikli 	A2 												
degiz 													
degis 													
degislik 	N1 												
degish 													
degishiw 													
degishpe 						растерянность; / растерянный3)	легкомыслие; / легкомысленный.						
degishpeshil 													
degradaciya 													
degustator 													
dedik 													
dedikli 	A2 												
dedir 													
dedirt 													
deduktiv 													
dedukciya 													
dejurnıy 													
dejurnıylıq 	N1 												
dezertir 	V-TV-CAUS 												
dezertirlik 	N1 												
dezinfekciya 													
dezorganizator 													
dezorganizaciya 													
dezorganizaciyala 													
deyin 													
deka 													
dekabrist 													
dekabr 													
dekada 													
dekadent 													
dekadentlik 	N1 												
dekadnik 													
dekan 													
dekanat 													
deklamator 													
deklamaciya 													
deklaraciya 													
dekoraciya 													
dekret 													
delbe 													
delbe 													
delbelekle 													
delbelen 													
delbeleniw 													
delbelik 	N1 					перен. приятный; дэмли соз приятное слово.							
delegat 													
delegatlıq 	N1 												
delegaciya 													
delin 													
delo 													
delta 						грам. союз.							
delfin 													
dem 													
dem 													
demagog 													
demagogiya 													
demagogiyalıq 	N1 												
demarkaciyalıq 	N1 												
demarsh 													
dembelshe 													
demde 													
deme 													
demek 													
demek 													
demes 													
demew 													
demigiw 													
demik 													
demikpe 													
demiktir 	V-TV-CAUS 												
demle 													
demlem 													
demlen 													
demlet 													
demletiw 													
demobilizaciya 													
demobilizaciyala 													
demobilizaciyalan 	V-IV-REFL 												
demokrat 													
demokratiya 													
demokratiyalıq 	N1 												
demonstraciya 													
demonstraciyashı 	N1 					получение известий, вестей друг о друге; 2) оказание помощи при получении сведений, данных; 3) перен. оказание помощи при поисках источника чего-л.							
demping 													
demsiz 	A1 					получение известий, вестей;2)	получение сведений, данных;3)	перен. изыскание источника чего-л.					
den 													
denaturat 													
dene 													
deneli 	A2 												
deńgene 													
departament 													
depo 													
depozit 													
depressiya 													
depressiyalı 	A2 					врач.							
deputat 													
deputatlıq 	N1 												
deputaciya 													
derek 						возвр.-страд.	от						
derjava 													
derjavalı 	A2 					за-ставить лечить.							
derlik 	N1 												
des 													
desant 													
desantshı 	N1 												
desert 													
desis 													
desiw 													
despotizm 													
despotlıq 	N1 												
detal 													
dew 													
defekt 													
