Entry word	Category	Lexc LHS	Lexc RHS 	uzb
alısla		alısla		
alıslat		alıslat		
alıslatıw		alıslatıw		
alıslıq		alıslıq		
alıspaw		alıspaw		
alısta		alısta		
alıstaǵı		alıstaǵı		
alıstır		alıstır		
alıstır		alıstır		
alısıw		alısıw		
alısıw		alısıw		
alıw		alıw		
alıwshı		alıwshı		
alıwshılıq		alıwshılıq		
albom		albom		
almanax		almanax		
alpinizm		alpinizm		
alpinist		alpinist		
alpinistlik		alpinistlik		
alyuminiy		alyuminiy		
amal		amal		
aman		aman		
amanat		amanat		
amanatsha		amanatsha		
amanatshı		amanatshı		
amanlas		amanlas		
amanlastır		amanlastır		
amanlastırıw		amanlastırıw		
amanlasıw		amanlasıw		
amanlıq		amanlıq		
amanshılıq		amanshılıq		
ambulatoriya		ambulatoriya		
amerikan		amerikan		
amnistiya		amnistiya		
amnistiyala		amnistiyala		
amnistiyalaw		amnistiyalaw		
amortizaciya		amortizaciya		
amfiteatr		amfiteatr		
ana		ana		
ana		ana		
anaǵurlım		anaǵurlım		
anaday		anaday		
analas		analas		
analiz		analiz		
analizle		analizle		
analizlew		analizlew		
analitik		analitik		
analitikalıq		analitikalıq		
analıq		analıq		
ana-mına		ana-mına		
anar		anar		
anarxizm		anarxizm		
anarxist		anarxist		
anarxiya		anarxiya		
anarxiyalıq		anarxiyalıq		
anatomiya		anatomiya		
anaw		anaw		
anglichan		anglichan		
anda		anda		
andaǵı		andaǵı		
anda-sanda		anda-sanda		
andız		andız		
anketa		anketa		
anketalıq		anketalıq		
anneksiya		anneksiya		
annotaciya		annotaciya		
anons		anons		
ansambl		ansambl		
ant		ant		
antagonizm		antagonizm		
aptagonistlik		aptagonistlik		
antala		antala		
antalas		antalas		
antalat		antalat		
antalaw		antalaw		
antenna		antenna		
antlas		antlas		
antlastır		antlastır		
antlasıw		antlasıw		
antlı		antlı		
antologiya		antologiya		
antrakt		antrakt		
antxor		antxor		
ansha		ansha		
anshalıq		anshalıq		
anshlag		anshlag		
anıq		anıq		
anıqla		anıqla		
anıqlama		anıqlama		
anıqlan		anıqlan		
anıklas		anıklas		
anıqlastır		anıqlastır		
anıqlat		anıqlat		
anıqlatıw		anıqlatıw		
anıqlaw		anıqlaw		
anıqlawısh		anıqlawısh		
ań		ań		
ań		ań		
ań		ań		
ańǵar		ańǵar		
ańǵar		ańǵar		
anǵarıw		anǵarıw		
ańqay		ańqay		
ańqayt		ańqayt		
ańkaytıw		ańkaytıw		
ańkaw		ańkaw		
ańqawlan		ańqawlan		
ańqawlanıw		ańqawlanıw		
ańqawsı		ańqawsı		
ańqawsıra		ańqawsıra		
ańqawsıraw		ańqawsıraw		
ańqawsıw		ańqawsıw		
ańqawshılıq		ańqawshılıq		
ańqı		ańqı		
ańqılda		ańqılda		
ańqıldaq		ańqıldaq		
ańqır		ańqır		
ańqırt		ańqırt		
ańqırıw		ańqırıw		
ańqıt		ańqıt		
ańqıtıw		ańqıtıw		
ańqıw		ańqıw		
ańla		ańla		
ańlamawshılıq		ańlamawshılıq		
ańlat		ańlat		
ańlatpa		ańlatpa		
ańlaw		ańlaw		
ańlawsızdan		ańlawsızdan		
ańlı		ańlı		
ańlı		ańlı		
ańlı		ańlı		
ańlılıq		ańlılıq		
ańlıs		ańlıs		
ańlıt		ańlıt		
ańlıw		ańlıw		
ańlıwshı		ańlıwshı		
ańra		ańra		
ańray		ańray		
